respondent_id,xyz_vaccine,seasonal_vaccine
33461,0.0,0.89
33462,0.23,0.53
33463,0.08,0.3
33464,0.14,0.4
33465,0.1,0.49
33466,0.3,0.52
33467,0.73,0.84
33468,0.11,0.55
33469,0.07,0.89
33470,0.03,0.02
33471,0.02,0.07
33472,0.52,0.65
33473,0.47,0.82
33474,0.31,0.45
33475,0.15,0.1
33476,0.1,0.26
33477,0.54,0.4
33478,0.25,0.58
33479,0.12,0.68
33480,0.07,0.1
33481,0.15,0.96
33482,0.07,0.13
33483,0.02,0.08
33484,0.02,0.09
33485,0.08,0.19
33486,0.51,0.64
33487,0.1,0.3
33488,0.37,0.81
33489,0.31,0.36
33490,0.42,0.75
33491,0.2,0.64
33492,0.1,0.44
33493,0.24,0.63
33494,0.81,0.9
33495,0.2,0.31
33496,0.15,0.64
33497,0.15,0.62
33498,0.14,0.27
33499,0.05,0.65
33500,0.19,0.32
33501,0.02,0.05
33502,0.03,0.13
33503,0.45,0.22
33504,0.02,0.04
33505,0.24,0.4
33506,0.18,0.26
33507,0.24,0.43
33508,0.39,0.63
33509,0.33,0.44
33510,0.67,0.63
33511,0.58,0.83
33512,0.1,0.88
33513,0.09,0.52
33514,0.04,0.9
33515,0.3,0.85
33516,0.06,0.29
33517,0.1,0.8
33518,0.05,0.63
33519,0.3,0.44
33520,0.11,0.55
33521,0.25,0.27
33522,0.12,0.14
33523,0.05,0.11
33524,0.22,0.22
33525,0.02,0.1
33526,0.28,0.67
33527,0.75,0.89
33528,0.23,0.66
33529,0.39,0.49
33530,0.12,0.41
33531,0.11,0.21
33532,0.02,0.13
33533,0.04,0.12
33534,0.05,0.05
33535,0.09,0.28
33536,0.08,0.76
33537,0.44,0.65
33538,0.14,0.11
33539,0.13,0.27
33540,0.08,0.22
33541,0.15,0.37
33542,0.07,0.25
33543,0.22,0.19
33544,0.07,0.1
33545,0.38,0.53
33546,0.28,0.94
33547,0.03,0.42
33548,0.1,0.42
33549,0.06,0.14
33550,0.05,0.73
33551,0.03,0.73
33552,0.25,0.57
33553,0.07,0.24
33554,0.06,0.54
33555,0.18,0.49
33556,0.15,0.56
33557,0.51,0.85
33558,0.05,0.25
33559,0.13,0.51
33560,0.21,0.51
33561,0.0,0.21
33562,0.11,0.59
33563,0.03,0.13
33564,0.01,0.6
33565,0.2,0.26
33566,0.41,0.68
33567,0.13,0.17
33568,0.12,0.13
33569,0.06,0.38
33570,0.59,0.81
33571,0.48,0.53
33572,0.06,0.37
33573,0.03,0.09
33574,0.26,0.27
33575,0.36,0.61
33576,0.5,0.77
33577,0.17,0.25
33578,0.07,0.18
33579,0.01,0.37
33580,0.05,0.48
33581,0.16,0.66
33582,0.18,0.55
33583,0.18,0.43
33584,0.6,0.78
33585,0.61,0.81
33586,0.17,0.12
33587,0.04,0.29
33588,0.03,0.06
33589,0.02,0.25
33590,0.08,0.24
33591,0.29,0.41
33592,0.1,0.2
33593,0.29,0.39
33594,0.27,0.31
33595,0.38,0.49
33596,0.03,0.73
33597,0.48,0.73
33598,0.74,0.85
33599,0.05,0.74
33600,0.05,0.15
33601,0.3,0.41
33602,0.27,0.42
33603,0.01,0.65
33604,0.58,0.74
33605,0.14,0.25
33606,0.5,0.63
33607,0.8,0.91
33608,0.14,0.41
33609,0.21,0.75
33610,0.04,0.73
33611,0.24,0.44
33612,0.17,0.7
33613,0.55,0.57
33614,0.5,0.44
33615,0.12,0.37
33616,0.67,0.81
33617,0.05,0.22
33618,0.15,0.94
33619,0.11,0.51
33620,0.0,0.05
33621,0.14,0.66
33622,0.51,0.79
33623,0.05,0.5
33624,0.06,0.24
33625,0.05,0.51
33626,0.23,0.5
33627,0.18,0.57
33628,0.09,0.88
33629,0.16,0.26
33630,0.03,0.88
33631,0.24,0.55
33632,0.17,0.28
33633,0.07,0.11
33634,0.34,0.2
33635,0.33,0.42
33636,0.04,0.75
33637,0.53,0.84
33638,0.02,0.45
33639,0.03,0.88
33640,0.5,0.69
33641,0.13,0.24
33642,0.11,0.23
33643,0.03,0.1
33644,0.65,0.73
33645,0.37,0.83
33646,0.04,0.2
33647,0.34,0.31
33648,0.76,0.95
33649,0.31,0.3
33650,0.58,0.24
33651,0.15,0.6
33652,0.03,0.14
33653,0.09,0.11
33654,0.16,0.68
33655,0.11,0.19
33656,0.12,0.19
33657,0.18,0.18
33658,0.85,0.94
33659,0.31,0.33
33660,0.3,0.76
33661,0.11,0.7
33662,0.66,0.83
33663,0.05,0.23
33664,0.19,0.15
33665,0.06,0.71
33666,0.09,0.27
33667,0.01,0.43
33668,0.22,0.79
33669,0.27,0.55
33670,0.1,0.41
33671,0.02,0.94
33672,0.17,0.6
33673,0.04,0.17
33674,0.08,0.45
33675,0.07,0.94
33676,0.27,0.51
33677,0.06,0.44
33678,0.03,0.12
33679,0.09,0.24
33680,0.04,0.88
33681,0.22,0.72
33682,0.14,0.2
33683,0.0,0.1
33684,0.31,0.67
33685,0.15,0.49
33686,0.15,0.31
33687,0.68,0.86
33688,0.04,0.55
33689,0.34,0.69
33690,0.35,0.45
33691,0.07,0.22
33692,0.11,0.18
33693,0.37,0.51
33694,0.5,0.69
33695,0.1,0.5
33696,0.59,0.71
33697,0.02,0.47
33698,0.18,0.6
33699,0.5,0.69
33700,0.21,0.42
33701,0.03,0.07
33702,0.1,0.7
33703,0.23,0.34
33704,0.04,0.26
33705,0.1,0.41
33706,0.22,0.76
33707,0.1,0.07
33708,0.29,0.27
33709,0.09,0.23
33710,0.07,0.26
33711,0.04,0.43
33712,0.19,0.55
33713,0.38,0.53
33714,0.17,0.44
33715,0.09,0.93
33716,0.68,0.65
33717,0.14,0.39
33718,0.05,0.08
33719,0.2,0.24
33720,0.0,0.08
33721,0.27,0.36
33722,0.14,0.73
33723,0.38,0.83
33724,0.13,0.95
33725,0.07,0.7
33726,0.05,0.12
33727,0.18,0.11
33728,0.1,0.81
33729,0.16,0.12
33730,0.11,0.15
33731,0.17,0.45
33732,0.04,0.12
33733,0.02,0.16
33734,0.53,0.67
33735,0.12,0.37
33736,0.04,0.16
33737,0.12,0.51
33738,0.71,0.69
33739,0.02,0.12
33740,0.01,0.82
33741,0.31,0.48
33742,0.06,0.54
33743,0.11,0.87
33744,0.39,0.2
33745,0.26,0.59
33746,0.17,0.71
33747,0.23,0.24
33748,0.12,0.9
33749,0.92,0.98
33750,0.61,0.74
33751,0.72,0.83
33752,0.53,0.51
33753,0.09,0.43
33754,0.5,0.83
33755,0.16,0.36
33756,0.14,0.27
33757,0.36,0.24
33758,0.76,0.93
33759,0.05,0.19
33760,0.09,0.32
33761,0.13,0.18
33762,0.39,0.32
33763,0.6,0.78
33764,0.14,0.25
33765,0.19,0.77
33766,0.03,0.15
33767,0.07,0.35
33768,0.48,0.32
33769,0.16,0.37
33770,0.4,0.32
33771,0.26,0.27
33772,0.08,0.24
33773,0.16,0.77
33774,0.01,0.1
33775,0.01,0.14
33776,0.33,0.48
33777,0.04,0.22
33778,0.12,0.54
33779,0.1,0.61
33780,0.16,0.51
33781,0.03,0.02
33782,0.15,0.22
33783,0.09,0.7
33784,0.01,0.16
33785,0.15,0.22
33786,0.07,0.67
33787,0.12,0.37
33788,0.18,0.56
33789,0.0,0.16
33790,0.01,0.1
33791,0.1,0.34
33792,0.04,0.09
33793,0.56,0.71
33794,0.08,0.18
33795,0.31,0.64
33796,0.3,0.6
33797,0.47,0.72
33798,0.07,0.95
33799,0.28,0.78
33800,0.07,0.46
33801,0.17,0.77
33802,0.07,0.23
33803,0.23,0.9
33804,0.05,0.11
33805,0.88,0.79
33806,0.14,0.17
33807,0.22,0.9
33808,0.07,0.4
33809,0.11,0.15
33810,0.35,0.34
33811,0.17,0.13
33812,0.06,0.11
33813,0.37,0.37
33814,0.05,0.16
33815,0.19,0.82
33816,0.05,0.61
33817,0.1,0.26
33818,0.58,0.84
33819,0.82,0.72
33820,0.02,0.09
33821,0.59,0.96
33822,0.14,0.57
33823,0.0,0.09
33824,0.16,0.19
33825,0.3,0.62
33826,0.11,0.62
33827,0.28,0.38
33828,0.61,0.72
33829,0.32,0.76
33830,0.38,0.62
33831,0.72,0.87
33832,0.37,0.52
33833,0.06,0.64
33834,0.03,0.09
33835,0.03,0.11
33836,0.05,0.21
33837,0.14,0.39
33838,0.0,0.11
33839,0.17,0.24
33840,0.05,0.07
33841,0.67,0.75
33842,0.18,0.08
33843,0.09,0.14
33844,0.27,0.42
33845,0.2,0.84
33846,0.0,0.08
33847,0.49,0.49
33848,0.09,0.53
33849,0.14,0.12
33850,0.09,0.14
33851,0.04,0.53
33852,0.75,0.76
33853,0.17,0.74
33854,0.04,0.16
33855,0.46,0.93
33856,0.0,0.25
33857,0.05,0.84
33858,0.38,0.66
33859,0.25,0.41
33860,0.16,0.11
33861,0.33,0.36
33862,0.09,0.63
33863,0.1,0.29
33864,0.07,0.91
33865,0.11,0.08
33866,0.3,0.67
33867,0.3,0.42
33868,0.07,0.57
33869,0.0,0.03
33870,0.06,0.26
33871,0.1,0.83
33872,0.11,0.68
33873,0.0,0.12
33874,0.14,0.27
33875,0.89,0.97
33876,0.0,0.03
33877,0.66,0.82
33878,0.06,0.52
33879,0.0,0.1
33880,0.04,0.14
33881,0.01,0.09
33882,0.34,0.58
33883,0.17,0.39
33884,0.2,0.24
33885,0.17,0.77
33886,0.04,0.53
33887,0.33,0.43
33888,0.04,0.49
33889,0.27,0.79
33890,0.17,0.28
33891,0.18,0.92
33892,0.35,0.8
33893,0.01,0.14
33894,0.89,0.89
33895,0.22,0.2
33896,0.06,0.68
33897,0.1,0.25
33898,0.06,0.31
33899,0.12,0.26
33900,0.1,0.11
33901,0.11,0.27
33902,0.02,0.79
33903,0.12,0.19
33904,0.37,0.89
33905,0.19,0.5
33906,0.53,0.64
33907,0.15,0.66
33908,0.06,0.06
33909,0.05,0.9
33910,0.57,0.56
33911,0.22,0.43
33912,0.0,0.01
33913,0.48,0.74
33914,0.01,0.16
33915,0.51,0.75
33916,0.42,0.44
33917,0.07,0.28
33918,0.34,0.39
33919,0.08,0.21
33920,0.69,0.65
33921,0.09,0.67
33922,0.18,0.62
33923,0.52,0.8
33924,0.09,0.55
33925,0.04,0.33
33926,0.02,0.65
33927,0.59,0.69
33928,0.0,0.07
33929,0.03,0.07
33930,0.67,0.65
33931,0.23,0.41
33932,0.23,0.16
33933,0.54,0.75
33934,0.38,0.79
33935,0.19,0.34
33936,0.05,0.76
33937,0.39,0.53
33938,0.4,0.86
33939,0.76,0.97
33940,0.11,0.07
33941,0.05,0.19
33942,0.0,0.07
33943,0.25,0.61
33944,0.13,0.31
33945,0.02,0.85
33946,0.2,0.8
33947,0.1,0.41
33948,0.01,0.15
33949,0.41,0.83
33950,0.02,0.01
33951,0.1,0.6
33952,0.0,0.1
33953,0.2,0.62
33954,0.86,0.99
33955,0.51,0.62
33956,0.06,0.28
33957,0.03,0.38
33958,0.06,0.06
33959,0.38,0.58
33960,0.11,0.12
33961,0.0,0.05
33962,0.46,0.82
33963,0.0,0.08
33964,0.14,0.54
33965,0.79,0.88
33966,0.65,0.72
33967,0.28,0.59
33968,0.52,0.8
33969,0.2,0.67
33970,0.29,0.6
33971,0.07,0.35
33972,0.18,0.72
33973,0.0,0.11
33974,0.06,0.07
33975,0.07,0.1
33976,0.3,0.19
33977,0.27,0.36
33978,0.3,0.19
33979,0.02,0.4
33980,0.01,0.02
33981,0.16,0.66
33982,0.11,0.62
33983,0.65,0.67
33984,0.29,0.28
33985,0.11,0.21
33986,0.02,0.17
33987,0.11,0.64
33988,0.24,0.57
33989,0.03,0.1
33990,0.15,0.88
33991,0.04,0.07
33992,0.18,0.19
33993,0.05,0.08
33994,0.02,0.08
33995,0.4,0.5
33996,0.31,0.57
33997,0.26,0.86
33998,0.43,0.53
33999,0.27,0.57
34000,0.1,0.87
34001,0.55,0.61
34002,0.08,0.82
34003,0.05,0.3
34004,0.92,0.95
34005,0.15,0.35
34006,0.19,0.29
34007,0.18,0.2
34008,0.05,0.55
34009,0.01,0.28
34010,0.09,0.11
34011,0.72,0.96
34012,0.14,0.44
34013,0.05,0.12
34014,0.39,0.85
34015,0.04,0.12
34016,0.09,0.24
34017,0.15,0.48
34018,0.58,0.36
34019,0.27,0.53
34020,0.04,0.71
34021,0.03,0.22
34022,0.52,0.94
34023,0.44,0.94
34024,0.01,0.29
34025,0.09,0.31
34026,0.11,0.71
34027,0.05,0.18
34028,0.3,0.59
34029,0.09,0.94
34030,0.03,0.5
34031,0.04,0.74
34032,0.24,0.77
34033,0.67,0.89
34034,0.05,0.4
34035,0.16,0.79
34036,0.67,0.85
34037,0.33,0.73
34038,0.03,0.15
34039,0.46,0.77
34040,0.46,0.56
34041,0.23,0.61
34042,0.74,0.98
34043,0.86,0.95
34044,0.16,0.23
34045,0.08,0.11
34046,0.0,0.09
34047,0.03,0.84
34048,0.3,0.61
34049,0.15,0.14
34050,0.14,0.27
34051,0.1,0.09
34052,0.16,0.39
34053,0.07,0.47
34054,0.42,0.31
34055,0.0,0.15
34056,0.14,0.96
34057,0.67,0.72
34058,0.16,0.18
34059,0.84,0.77
34060,0.37,0.75
34061,0.41,0.54
34062,0.11,0.77
34063,0.51,0.54
34064,0.45,0.82
34065,0.23,0.36
34066,0.13,0.38
34067,0.43,0.69
34068,0.07,0.04
34069,0.3,0.15
34070,0.05,0.24
34071,0.14,0.92
34072,0.22,0.46
34073,0.56,0.42
34074,0.05,0.94
34075,0.15,0.64
34076,0.08,0.16
34077,0.96,0.98
34078,0.0,0.04
34079,0.53,0.64
34080,0.2,0.21
34081,0.48,0.8
34082,0.33,0.26
34083,0.05,0.57
34084,0.05,0.27
34085,0.19,0.83
34086,0.1,0.27
34087,0.44,0.7
34088,0.01,0.07
34089,0.05,0.4
34090,0.29,0.23
34091,0.11,0.67
34092,0.08,0.26
34093,0.14,0.51
34094,0.16,0.52
34095,0.14,0.16
34096,0.18,0.18
34097,0.18,0.83
34098,0.08,0.05
34099,0.14,0.27
34100,0.27,0.34
34101,0.0,0.14
34102,0.04,0.19
34103,0.03,0.06
34104,0.06,0.12
34105,0.02,0.8
34106,0.52,0.57
34107,0.35,0.72
34108,0.07,0.22
34109,0.16,0.14
34110,0.06,0.13
34111,0.03,0.02
34112,0.25,0.31
34113,0.61,0.47
34114,0.03,0.02
34115,0.04,0.3
34116,0.47,0.52
34117,0.21,0.46
34118,0.07,0.11
34119,0.19,0.15
34120,0.05,0.05
34121,0.05,0.37
34122,0.57,0.9
34123,0.0,0.13
34124,0.18,0.77
34125,0.02,0.15
34126,0.19,0.47
34127,0.02,0.56
34128,0.14,0.46
34129,0.12,0.48
34130,0.66,0.95
34131,0.05,0.99
34132,0.05,0.16
34133,0.12,0.49
34134,0.44,0.91
34135,0.24,0.71
34136,0.03,0.25
34137,0.29,0.53
34138,0.41,0.63
34139,0.03,0.65
34140,0.15,0.45
34141,0.32,0.62
34142,0.29,0.5
34143,0.26,0.55
34144,0.82,0.86
34145,0.59,0.51
34146,0.47,0.8
34147,0.07,0.09
34148,0.2,0.77
34149,0.11,0.8
34150,0.27,0.97
34151,0.21,0.32
34152,0.02,0.75
34153,0.2,0.81
34154,0.04,0.23
34155,0.02,0.14
34156,0.14,0.3
34157,0.22,0.38
34158,0.05,0.73
34159,0.46,0.84
34160,0.17,0.27
34161,0.26,0.54
34162,0.11,0.34
34163,0.04,0.49
34164,0.02,0.18
34165,0.27,0.94
34166,0.2,0.62
34167,0.35,0.73
34168,0.31,0.25
34169,0.28,0.25
34170,0.33,0.69
34171,0.06,0.08
34172,0.12,0.24
34173,0.06,0.14
34174,0.0,0.13
34175,0.48,0.51
34176,0.08,0.2
34177,0.1,0.39
34178,0.05,0.2
34179,0.2,0.52
34180,0.1,0.15
34181,0.07,0.71
34182,0.26,0.35
34183,0.01,0.05
34184,0.06,0.57
34185,0.07,0.19
34186,0.08,0.24
34187,0.13,0.81
34188,0.19,0.4
34189,0.03,0.93
34190,0.23,0.33
34191,0.04,0.44
34192,0.2,0.83
34193,0.31,0.72
34194,0.07,0.22
34195,0.76,0.85
34196,0.04,0.09
34197,0.81,0.8
34198,0.31,0.5
34199,0.06,0.95
34200,0.08,0.53
34201,0.22,0.8
34202,0.09,0.91
34203,0.13,0.47
34204,0.18,0.89
34205,0.79,0.94
34206,0.14,0.51
34207,0.08,0.15
34208,0.23,0.28
34209,0.1,0.43
34210,0.76,0.85
34211,0.35,0.43
34212,0.16,0.36
34213,0.21,0.81
34214,0.61,0.83
34215,0.05,0.09
34216,0.17,1.0
34217,0.07,0.72
34218,0.08,0.69
34219,0.07,0.67
34220,0.47,0.68
34221,0.09,0.91
34222,0.62,0.71
34223,0.08,0.93
34224,0.15,0.61
34225,0.18,0.8
34226,0.01,0.23
34227,0.02,0.12
34228,0.05,0.15
34229,0.26,0.61
34230,0.11,0.34
34231,0.07,0.43
34232,0.24,1.0
34233,0.21,0.3
34234,0.7,0.98
34235,0.48,0.53
34236,0.01,0.16
34237,0.45,0.34
34238,0.14,0.45
34239,0.11,0.42
34240,0.02,0.07
34241,0.28,0.37
34242,0.21,0.23
34243,0.03,0.19
34244,0.49,0.81
34245,0.71,0.89
34246,0.01,0.76
34247,0.16,0.13
34248,0.22,0.83
34249,0.0,0.18
34250,0.38,0.72
34251,0.17,0.26
34252,0.86,0.86
34253,0.01,0.13
34254,0.11,0.43
34255,0.11,0.3
34256,0.24,0.48
34257,0.2,0.11
34258,0.03,0.25
34259,0.01,0.1
34260,0.24,0.26
34261,0.05,0.04
34262,0.61,0.71
34263,0.2,0.15
34264,0.12,0.13
34265,0.03,0.1
34266,0.42,0.63
34267,0.78,0.81
34268,0.06,0.12
34269,0.06,0.11
34270,0.15,0.54
34271,0.03,0.32
34272,0.09,0.09
34273,0.19,0.53
34274,0.03,0.29
34275,0.83,0.91
34276,0.69,0.67
34277,0.4,0.62
34278,0.5,0.3
34279,0.11,0.06
34280,0.05,0.17
34281,0.24,0.31
34282,0.46,0.65
34283,0.48,0.69
34284,0.14,0.63
34285,0.03,0.09
34286,0.27,0.65
34287,0.26,0.47
34288,0.35,0.87
34289,0.05,0.34
34290,0.75,0.78
34291,0.03,0.78
34292,0.04,0.31
34293,0.36,0.42
34294,0.04,0.17
34295,0.16,0.27
34296,0.2,0.39
34297,0.74,0.89
34298,0.0,0.58
34299,0.06,0.14
34300,0.28,0.13
34301,0.1,0.53
34302,0.19,0.52
34303,0.04,0.51
34304,0.01,0.08
34305,0.09,0.14
34306,0.12,0.52
34307,0.22,0.15
34308,0.01,0.16
34309,0.01,0.08
34310,0.02,0.14
34311,0.01,0.44
34312,0.04,0.05
34313,0.58,0.77
34314,0.19,0.28
34315,0.15,0.27
34316,0.48,0.89
34317,0.02,0.91
34318,0.36,0.84
34319,0.38,0.63
34320,0.03,0.74
34321,0.1,0.33
34322,0.06,0.46
34323,0.13,0.2
34324,0.4,0.66
34325,0.02,0.3
34326,0.19,0.3
34327,0.7,0.92
34328,0.11,0.34
34329,0.11,0.72
34330,0.62,0.9
34331,0.29,0.28
34332,0.28,0.42
34333,0.06,0.22
34334,0.45,0.54
34335,0.03,0.08
34336,0.18,0.22
34337,0.49,0.42
34338,0.46,0.92
34339,0.04,0.08
34340,0.02,0.61
34341,0.16,0.54
34342,0.47,0.59
34343,0.21,0.12
34344,0.12,0.91
34345,0.04,0.12
34346,0.06,0.08
34347,0.02,0.39
34348,0.06,0.85
34349,0.58,0.86
34350,0.11,0.17
34351,0.18,0.18
34352,0.23,0.47
34353,0.12,0.19
34354,0.39,0.41
34355,0.18,0.56
34356,0.33,0.55
34357,0.43,0.86
34358,0.07,0.61
34359,0.01,0.05
34360,0.02,0.82
34361,0.19,0.51
34362,0.05,0.13
34363,0.67,0.82
34364,0.23,0.68
34365,0.56,0.75
34366,0.11,0.86
34367,0.21,0.12
34368,0.14,0.15
34369,0.24,0.76
34370,0.07,0.18
34371,0.18,0.51
34372,0.02,0.17
34373,0.2,0.35
34374,0.17,0.87
34375,0.02,0.37
34376,0.4,0.54
34377,0.14,0.56
34378,0.13,0.8
34379,0.1,0.57
34380,0.2,0.63
34381,0.12,0.77
34382,0.58,0.8
34383,0.04,0.39
34384,0.46,0.73
34385,0.13,0.88
34386,0.23,0.73
34387,0.0,0.1
34388,0.44,0.54
34389,0.34,0.6
34390,0.57,0.97
34391,0.16,0.4
34392,0.02,0.1
34393,0.15,0.57
34394,0.01,0.01
34395,0.07,0.13
34396,0.02,0.32
34397,0.07,0.1
34398,0.33,0.51
34399,0.24,0.36
34400,0.9,0.85
34401,0.15,0.3
34402,0.13,0.21
34403,0.06,0.39
34404,0.02,0.81
34405,0.12,0.31
34406,0.82,0.83
34407,0.25,0.56
34408,0.03,0.24
34409,0.02,0.4
34410,0.29,0.92
34411,0.1,0.14
34412,0.04,0.49
34413,0.03,0.09
34414,0.64,0.85
34415,0.0,0.12
34416,0.17,0.25
34417,0.11,0.6
34418,0.18,0.47
34419,0.06,0.36
34420,0.08,0.15
34421,0.13,0.46
34422,0.03,0.19
34423,0.15,0.43
34424,0.06,0.83
34425,0.05,0.05
34426,0.02,0.06
34427,0.79,0.89
34428,0.12,0.39
34429,0.19,0.47
34430,0.64,0.63
34431,0.02,0.68
34432,0.02,0.14
34433,0.49,0.78
34434,0.75,0.82
34435,0.59,0.76
34436,0.1,0.78
34437,0.04,0.04
34438,0.1,0.53
34439,0.09,0.22
34440,0.19,0.24
34441,0.08,0.19
34442,0.08,0.61
34443,0.12,0.21
34444,0.11,0.33
34445,0.02,0.03
34446,0.0,0.06
34447,0.18,0.66
34448,0.13,0.17
34449,0.07,0.29
34450,0.43,0.72
34451,0.1,0.23
34452,0.73,0.69
34453,0.14,0.63
34454,0.05,0.47
34455,0.16,0.28
34456,0.07,0.49
34457,0.37,0.79
34458,0.14,0.53
34459,0.17,0.32
34460,0.5,0.35
34461,0.08,0.2
34462,0.02,0.21
34463,0.37,0.77
34464,0.05,0.21
34465,0.07,0.12
34466,0.01,0.12
34467,0.58,0.8
34468,0.77,0.82
34469,0.18,0.37
34470,0.86,0.97
34471,0.08,0.15
34472,0.89,0.92
34473,0.1,0.21
34474,0.02,0.56
34475,0.04,0.14
34476,0.3,0.81
34477,0.18,0.3
34478,0.22,0.67
34479,0.01,0.08
34480,0.05,0.19
34481,0.58,0.77
34482,0.11,0.7
34483,0.5,0.71
34484,0.12,0.11
34485,0.12,0.75
34486,0.02,0.32
34487,0.04,0.05
34488,0.17,0.77
34489,0.07,0.12
34490,0.17,0.7
34491,0.14,0.7
34492,0.05,0.22
34493,0.03,0.43
34494,0.38,0.61
34495,0.09,0.6
34496,0.18,0.25
34497,0.36,0.81
34498,0.03,0.13
34499,0.21,0.56
34500,0.16,0.52
34501,0.62,0.83
34502,0.02,0.15
34503,0.05,0.21
34504,0.06,0.21
34505,0.07,0.06
34506,0.08,0.14
34507,0.03,0.03
34508,0.2,0.85
34509,0.4,0.6
34510,0.0,0.66
34511,0.19,0.22
34512,0.11,0.62
34513,0.48,0.96
34514,0.02,0.71
34515,0.18,0.32
34516,0.16,0.6
34517,0.28,0.25
34518,0.18,0.52
34519,0.08,0.36
34520,0.31,0.54
34521,0.19,0.62
34522,0.64,0.87
34523,0.27,0.21
34524,0.25,0.81
34525,0.05,0.07
34526,0.36,0.22
34527,0.17,0.11
34528,0.4,0.18
34529,0.17,0.64
34530,0.1,0.32
34531,0.07,0.25
34532,0.19,0.22
34533,0.08,0.89
34534,0.04,0.26
34535,0.2,0.49
34536,0.06,0.7
34537,0.03,0.25
34538,0.67,0.68
34539,0.17,0.19
34540,0.03,0.71
34541,0.28,0.54
34542,0.48,0.34
34543,0.19,0.3
34544,0.16,0.15
34545,0.45,0.92
34546,0.21,0.37
34547,0.09,0.72
34548,0.08,0.31
34549,0.1,0.12
34550,0.04,0.41
34551,0.41,0.9
34552,0.04,0.21
34553,0.57,0.73
34554,0.1,0.18
34555,0.08,0.23
34556,0.11,0.72
34557,0.71,0.86
34558,0.11,0.64
34559,0.01,0.03
34560,0.33,0.33
34561,0.1,0.18
34562,0.03,0.09
34563,0.21,0.39
34564,0.25,0.89
34565,0.2,0.53
34566,0.04,0.89
34567,0.22,0.14
34568,0.14,0.15
34569,0.28,0.73
34570,0.5,0.76
34571,0.58,0.84
34572,0.33,0.44
34573,0.04,0.12
34574,0.06,0.23
34575,0.1,0.7
34576,0.4,0.38
34577,0.03,0.83
34578,0.33,0.69
34579,0.12,0.25
34580,0.12,0.17
34581,0.03,0.11
34582,0.14,0.18
34583,0.1,0.91
34584,0.2,0.56
34585,0.06,0.19
34586,0.06,0.05
34587,0.73,0.81
34588,0.29,0.54
34589,0.76,0.89
34590,0.81,0.9
34591,0.13,0.23
34592,0.02,0.85
34593,0.31,0.47
34594,0.26,0.37
34595,0.34,0.37
34596,0.75,0.81
34597,0.05,0.3
34598,0.12,0.21
34599,0.43,0.81
34600,0.48,0.71
34601,0.21,0.49
34602,0.05,0.29
34603,0.07,0.1
34604,0.13,0.55
34605,0.46,0.6
34606,0.09,0.14
34607,0.07,0.87
34608,0.57,0.77
34609,0.05,0.37
34610,0.04,0.09
34611,0.02,0.25
34612,0.19,0.19
34613,0.18,0.22
34614,0.38,0.75
34615,0.0,0.16
34616,0.43,0.61
34617,0.02,0.03
34618,0.07,0.62
34619,0.05,0.14
34620,0.11,0.41
34621,0.2,0.57
34622,0.06,0.2
34623,0.89,0.86
34624,0.31,0.51
34625,0.61,0.72
34626,0.7,0.62
34627,0.04,0.18
34628,0.33,0.81
34629,0.05,0.08
34630,0.05,0.34
34631,0.15,0.81
34632,0.04,0.05
34633,0.2,0.28
34634,0.22,0.45
34635,0.11,0.23
34636,0.76,0.8
34637,0.08,0.17
34638,0.25,0.69
34639,0.05,0.17
34640,0.03,0.46
34641,0.07,0.15
34642,0.16,0.7
34643,0.79,0.75
34644,0.12,0.57
34645,0.14,0.15
34646,0.17,0.32
34647,0.88,0.74
34648,0.03,0.19
34649,0.02,0.13
34650,0.51,0.65
34651,0.4,0.57
34652,0.31,0.27
34653,0.77,0.95
34654,0.43,0.78
34655,0.16,0.35
34656,0.09,0.12
34657,0.44,0.81
34658,0.09,0.43
34659,0.07,0.43
34660,0.03,0.64
34661,0.21,0.26
34662,0.21,0.59
34663,0.59,0.7
34664,0.21,0.87
34665,0.12,0.31
34666,0.0,0.09
34667,0.03,0.07
34668,0.02,0.82
34669,0.04,0.36
34670,0.64,0.8
34671,0.05,0.79
34672,0.19,0.66
34673,0.53,0.67
34674,0.1,0.3
34675,0.78,0.91
34676,0.83,0.92
34677,0.15,0.27
34678,0.22,0.94
34679,0.77,0.74
34680,0.08,0.75
34681,0.04,0.03
34682,0.54,0.65
34683,0.35,0.77
34684,0.05,0.11
34685,0.05,0.42
34686,0.03,0.38
34687,0.27,0.65
34688,0.03,0.5
34689,0.57,0.52
34690,0.75,0.67
34691,0.12,0.5
34692,0.66,0.87
34693,0.16,0.12
34694,0.03,0.54
34695,0.03,0.24
34696,0.07,0.85
34697,0.12,0.16
34698,0.27,0.3
34699,0.06,0.39
34700,0.28,0.4
34701,0.0,0.14
34702,0.0,0.21
34703,0.1,0.07
34704,0.04,0.7
34705,0.29,0.97
34706,0.3,0.72
34707,0.03,0.05
34708,0.15,0.45
34709,0.06,0.2
34710,0.13,0.12
34711,0.78,0.78
34712,0.55,0.72
34713,0.09,0.21
34714,0.16,0.16
34715,0.1,0.25
34716,0.33,0.73
34717,0.04,0.51
34718,0.23,0.35
34719,0.28,0.55
34720,0.08,0.52
34721,0.02,0.1
34722,0.01,0.1
34723,0.1,0.12
34724,0.79,0.8
34725,0.59,0.91
34726,0.11,0.21
34727,0.03,0.8
34728,0.11,0.86
34729,0.83,0.74
34730,0.07,0.07
